666250031	2	12	0	0.0	0.0	9.75	False
680668575	3	19	0	0.0	0.0	1.9751238985265351	False
653317342	2	4	0	0.0	0.0	1.110092385218365	False
688063466	2	0	0	0.0	0.0	0.0	False
680895085	1	0	10	0.0	0.0	-4.659523809523809	False
668304085	2	55	0	0.0	0.0	25.942156862745097	True
702331688	1	7	0	0.0	0.0	1.157258064516129	False
646413095	2	1	0	0.0	0.0	1.0	False
685076730	2	1	0	0.0	0.0	1.0	False
689875607	2	89	0	0.0	0.0	53.0	False
668075979	1	0	195	0.0	-0.3333333333333333	-17.037842466808375	False
650011297	2	36	0	0.0	0.0	16.37265512265512	False
689557384	2	35	0	0.0	0.0	15.837373737373737	False
698569372	2	3	3	0.0	0.0	0.0	False
694153736	1	0	7	0.0	0.0	-2.1139477034175123	False
654395549	1	0	0	0.0	0.0	0.0	False
697086059	1	0	0	0.0	0.0	0.0	False
680318626	10	1930	0	0.0	14.0	1515.0	False
701761627	1	3	1	0.0	0.0	2.0	False
695154977	2	0	1	0.0	0.0	-0.3333333333333333	False
682218971	1	0	29	0.0	0.0	-26.5	False
677076529	1	0	111	0.0	0.0	-14.995279253853107	False
698657806	2	4	4	0.0	0.0	0.29047619047619044	True
677925642	2	0	0	0.0	0.0	0.0	False
687079134	1	0	0	0.0	0.0	0.0	False
672622213	2	3	3	0.0	0.0	0.0	True
686507629	2	3	22	0.0	0.0	-1.280142318318807	False
698534933	2	1	0	0.0	0.0	1.0	False
646629228	2	8	0	0.0	0.0	4.5	False
700140594	1	2	1	0.0	0.0	-0.022730760594414798	False
687836804	2	28	0	0.0	0.0	2.6474709277749344	False
688177853	1	0	0	0.0	0.0	0.0	False
647474997	2	13	0	0.0	0.0	4.3813379058501	False
689139968	2	0	0	0.0	0.0	0.0	False
677557475	2	5	0	0.0	0.0	2.840909090909091	False
645670966	1	0	0	0.0	0.0	0.0	False
667131710	2	15	0	0.0	0.0	8.553919035314383	False
658208104	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
686309708	2	22	0	0.0	0.0	12.083333333333332	False
696218922	3	131	0	0.0	13.0	78.0	False
686727719	2	3	0	0.0	0.0	2.3333333333333335	False
682961185	1	2	1	0.0	0.0	0.09090909090909091	False
686988747	1	1	5	0.0	0.0	-1.0	False
658779072	1	3	1	0.0	0.0	1.75	True
653247003	2	1	165	0.0	-1.0	-84.5	True
691783245	2	5	0	0.0	0.0	2.176190476190476	False
674556074	1	2	2	0.0	0.0	-0.24999999999999997	False
693381882	6	203	8	0.0	3.0	75.3889933166249	False
671091560	1	0	9	0.0	0.0	-5.5	False
653781197	4	2	7	0.0	0.0	-2.125	False
657981337	1	0	0	0.0	0.0	0.0	False
688343567	3	147	78	0.0	0.0	47.48594242621552	False
675276867	14	2	0	0.0	0.0	2.0	False
660288359	2	5	0	0.0	0.0	3.0	True
651018570	2	1	3	0.0	0.0	0.08333333333333337	False
680329403	3	0	0	0.0	0.0	0.0	False
673334607	1	0	22	0.0	0.0	-9.557539682539682	False
686933070	2	3	0	0.0	0.0	2.5	False
691602312	1	0	1	0.0	0.0	0.0	False
657274668	1	0	1203	0.0	-3.309196617336152	-268.0155557982406	False
646847211	2	7	9	0.0	0.0	-2.726015651015651	False
671057778	2	10	50	0.0	0.0	-15.478571428571428	False
671581768	1	0	6	0.0	0.0	-4.229166666666667	False
666803523	3	0	0	0.0	0.0	0.0	False
691759067	2	0	0	0.0	0.0	0.0	False
676330595	2	9	0	0.0	0.0	8.0	False
659037536	2	2	1	0.0	0.0	0.01824004455583403	False
688975372	2	60	0	0.0	0.0	42.166666666666664	False
699356288	1	1	1	0.0	0.0	0.0	False
668743686	1	0	1103	0.0	-4.808271047441088	-194.97610740846568	False
646395725	2	8	0	0.0	0.0	2.448146720076545	False
667397884	1	0	0	0.0	0.0	0.0	False
702269146	1	0	3	-1.0	-0.16666666666666666	-1.0	False
700106153	1	0	2	0.0	0.0	-0.5333333333333333	False
683015248	1	1	0	0.0	0.0	1.0	False
645570668	2	2	0	0.0	0.0	1.0015625	False
647262495	4	40	0	0.0	0.0	13.904396201820026	False
691184715	2	21	0	0.0	0.0	5.869047619047618	False
653914089	2	0	0	0.0	0.0	0.0	False
678342081	1	0	0	0.0	0.0	0.0	False
695758410	3	190	0	0.0	0.13095238095238096	4.79292049381001	False
687465107	1	0	24	0.0	0.0	-3.2581490155373056	False
661054911	2	45	1	0.0	0.0	9.863190817321097	False
683080058	2	64	0	0.0	1.2352941176470589	22.62440026954178	False
699998528	1	20	0	0.0	0.0	10.0	True
673346791	1	1	3	0.0	0.0	-1.0	False
696331693	1	1	1	0.0	0.0	0.0	False
687771329	3	17	3	0.0	0.0	6.916666666666667	False
689655692	2	13	1	0.0	0.0	9.0	False
672408183	3	8	1	0.0	0.0	3.8749999999999996	False
694630193	2	1	0	0.0	0.0	1.0	False
692813783	2	10	11	0.0	0.0	-1.1666666666666663	False
658129147	1	0	0	0.0	0.0	0.0	False
682482195	2	166	0	0.0	0.12830853735552	59.77019120319545	False
664562137	2	5	0	0.0	0.0	1.65	False
692001944	2	38	0	0.0	0.0	17.18404281310291	False
692493088	1	1	4	0.0	0.0	-1.0666666666666667	False
687347278	1	1	1	0.0	0.0	0.9	False
685779329	2	4	0	0.0	0.0	0.8333333333333333	False
687359072	4	418	0	0.0	0.0	81.34628290627002	False
651465545	1	1	1	0.0	0.0	0.9285714285714286	False
693700080	2	57	57	0.0	0.0	0.0	False
657986498	1	0	0	0.0	0.0	0.0	False
676078529	2	2	0	0.0	0.0	2.0	False
695057374	1	1	1	0.0	0.0	0.0	False
680185727	2	1	5	0.0	0.0	-3.0769230769230766	False
685070356	3	111	2	0.0	0.0	32.91265585918441	False
664933090	2	7	0	0.0	0.0	6.0	False
666526551	2	42	0	0.0	1.1438297872340426	9.510958619727115	False
649246656	3	206	206	0.0	0.0	0.0	False
691474108	3	0	0	0.0	0.0	0.0	False
690623912	2	19	0	0.0	0.0	15.653846153846153	False
661842314	2	116	0	0.0	0.5555555555555556	55.92558356676004	False
669060444	2	2	0	0.0	0.0	1.25	False
655719623	2	14	0	0.0	0.0	6.1761904761904765	False
645735840	2	3	4	0.0	0.0	0.6666666666666667	False
658986147	2	1	1	0.0	0.0	0.0	False
687871499	2	11	0	0.0	0.0	4.1	False
663064667	3	0	0	0.0	0.0	0.0	False
668883857	3	34	0	0.0	0.0	13.472497086996883	False
696683069	1	0	18	0.0	0.0	-7.431351981351981	True
654834735	13	246	0	0.0	0.0	171.0	False
691506915	2	6	0	0.0	0.0	6.0	False
686327803	2	0	6	0.0	-1.0	-5.111111111111111	False
690157287	2	19	0	0.0	0.0	6.082546642320899	False
660817596	1	2	0	0.0	0.0	2.0	True
663414086	2	15	0	0.0	0.0	6.055555555555555	False
695449797	1	1	4	0.0	0.0	-1.0301875284318611	False
673560512	2	8	0	0.0	0.0	7.0	False
647780198	1	0	0	0.0	0.0	0.0	False
683464974	2	1	0	0.0	0.0	1.0	False
696991121	2	9	0	0.0	0.0	0.00927130997740572	False
651933481	2	0	0	0.0	0.0	0.0	False
657948615	1	0	0	0.0	0.0	0.0	False
661702509	1	2	0	0.0	0.0	2.0	False
699264315	1	6	2	0.0	0.0	0.9459915611814347	False
682446649	1	7	5	0.0	0.0	2.0833333333333335	False
648987488	2	70	0	0.0	1.0909090909090908	19.599884314558228	False
688457851	2	129	0	0.0	1.9444444444444442	52.042857142857144	False
676671440	3	223	0	0.0	0.0	103.03015873015872	False
701059630	1	0	4	0.0	0.0	-1.2153846153846153	False
670888632	1	1	0	0.0	0.0	0.25	False
645338090	5	103	0	0.0	1.015279522015451	18.088079005037283	False
687440135	2	6	0	0.0	0.0	4.333333333333334	False
649100587	1	0	4	0.0	0.0	-2.0	False
646228181	3	21	0	0.0	0.0	4.174953102453102	False
677103093	1	2	1	0.0	0.0	0.6666666666666667	False
667894002	4	5	0	0.0	0.0	5.0	True
673938079	3	13	64	0.0	0.0	-18.508333333333333	False
692516432	3	3	0	0.0	0.0	1.7	False
701957367	2	98	0	0.0	2.0952380952380953	29.627172663937362	False
684536568	2	0	0	0.0	0.0	0.0	False
650918577	1	0	0	0.0	0.0	0.0	False
695222570	1	6	0	0.0	0.0	1.7999999999999998	False
681134432	2	139	0	0.0	2.2876190476190477	45.629365079365094	False
649631019	1	0	1	0.0	0.0	-0.04	False
656061259	3	11	12	0.0	0.0	-0.9066666666666667	False
673314115	1	0	6	0.0	0.0	-3.95	False
664060991	2	2	0	0.0	0.0	2.0	False
687514169	2	10	0	0.0	0.0	8.0	False
658972421	1	0	8	0.0	0.0	-3.3083333333333336	False
691988610	2	4	0	0.0	0.0	1.5	False
681048320	2	4	2	0.0	0.0	2.0	False
681814865	1	1	1	0.0	0.0	0.5	False
701857907	1	0	12	0.0	0.0	-2.5628818026697053	False
676063257	1	1	2	0.0	0.0	0.0	False
666172240	5	61	0	0.0	0.0	15.14538350904558	False
649129350	2	13	0	0.0	0.0	5.194444444444445	False
649987095	2	10	2	0.0	0.0	7.666666666666667	False
680245025	2	10	0	0.0	0.0	6.0	False
667331430	1	1	1	0.0	0.0	0.0	False
658603182	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
682680529	2	5	2	0.0	0.0	2.0	False
657421539	1	2	3	0.0	0.0	-1.0	False
684374287	1	1	4	0.0	-1.0	-0.6666666666666666	False
684223193	2	13	5	0.0	0.0	1.7148740499784143	False
675176735	1	0	15	0.0	0.0	-2.9132094069165007	False
698151137	2	3	0	0.0	0.0	1.3055555555555556	False
677575783	2	26	1	0.0	0.0	6.898164682539682	True
691025943	2	5	1	0.0	0.0	1.1078582434514639	False
702465658	2	5	0	0.0	0.0	5.0	False
677326086	2	5	3	0.0	0.0	0.75	False
686875448	1	0	0	0.0	0.0	0.0	False
656559058	2	4	0	0.0	0.0	4.0	False
685972269	2	4	0	0.0	0.0	3.0	True
675207132	1	0	0	0.0	0.0	0.0	False
671987245	2	129	0	0.0	12.0	79.0	False
646323753	2	64	0	0.0	0.0	23.1598398859244	False
681178329	2	4	0	0.0	0.0	1.4	False
683798792	1	0	391	0.0	0.0	-164.5388053467001	False
677104400	1	0	18	0.0	0.0	-5.681818181818182	False
679846066	5	62	0	0.0	2.2222222222222223	27.997408963585432	False
665878368	1	8	0	0.0	0.0	1.4308943089430894	False
674369159	1	0	5	0.0	0.0	-1.6666666666666665	False
658428101	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
669253420	1	0	7	0.0	0.0	-4.0	True
688888938	2	49	0	0.0	0.2972222222222222	17.815917785917787	False
670275811	2	4	0	0.0	0.0	2.0	False
683898705	1	1	1	0.0	0.0	0.0	False
692467873	2	22	1	1.0	1.0	13.0625	True
647156309	3	74	0	0.0	0.0	26.852545787545786	False
695288002	1	2	2	0.0	0.0	0.0	False
687958404	2	48	0	0.0	0.6666666666666666	19.183333333333334	False
650952591	2	3	4	0.0	0.0	-1.1666666666666667	False
655074131	2	10	0	0.0	0.0	1.7111989459815544	False
671379860	16	5	12	0.0	0.0	-3.3095238095238093	False
655250764	2	1	3	0.0	0.0	0.5	False
649266422	1	2	1	0.0	0.0	1.0	False
656564560	1	2	2	0.0	0.0	1.0	False
651599741	1	1	1	0.0	0.0	0.0	False
655178604	2	2	2	0.0	0.0	0.0	False
668142507	2	11	0	0.0	0.0	4.3011904761904765	False
659856517	1	0	1	0.0	0.0	-1.0	False
690843341	1	2	0	0.0	0.0	0.041666666666666664	False
653951754	2	2	2	0.0	0.0	0.5	False
646612092	1	1	1	0.0	0.0	-0.16666666666666666	False
697899760	3	67	3	0.0	0.0	40.0	False
698093989	4	8639	8633	0.0	0.0	2.0016646000595735	False
695646996	2	9	0	0.0	0.0	6.5	False
663040503	1	0	15	0.0	-1.0	-8.235930735930735	False
651315978	3	116	0	0.0	2.3636363636363638	62.525108225108234	False
671140434	3	62	6	0.0	1.0	15.761441684949748	False
689552854	1	1	1	0.0	0.0	0.0	False
699208064	3	253	143	0.0	0.0	26.78982595546446	False
696776582	2	9	2	0.0	0.0	4.0	False
681031141	1	2	10	0.0	-1.0	-2.1762681159420287	False
691625746	2	10	0	0.0	0.0	8.0	False
686485268	2	3	0	0.0	0.0	3.0	False
648862742	1	0	0	0.0	0.0	0.0	True
668672844	3	28	0	0.0	0.0	4.993649624643805	False
655716842	1	0	0	0.0	0.0	0.0	False
690432012	2	13	0	0.0	0.0	5.7250000000000005	False
662729674	1	0	1	0.0	0.0	-1.0	False
669813832	2	6	0	0.0	0.0	1.3363858363858363	False
679897349	1	8	6	0.0	0.0	0.0	False
696520619	2	0	0	0.0	0.0	0.0	False
648068716	1	1	0	0.0	0.0	0.0	True
663396331	2	7	10	0.0	0.0	-3.5317460317460316	False
652607416	2	261	0	0.0	17.0	133.0	False
658551921	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
691584240	1	0	0	0.0	0.0	0.0	False
657638309	1	1	0	0.0	0.0	0.16666666666666666	False
683722674	2	1	3	0.0	0.0	-0.3055555555555556	False
670629850	1	1	1	0.0	0.0	0.5	False
683879460	1	0	63	0.0	0.0	-34.0	False
679253168	2	2	0	1.0	0.0	1.5	False
683789827	2	8	8	0.0	0.0	0.0	False
689271269	2	12	145	0.0	0.0	-31.30719912213487	False
677198067	2	1	1	0.0	0.0	0.0	False
685132055	3	56	67	0.0	0.0	-3.3488612836438922	False
684192285	1	1	1	0.0	0.0	0.9787234042553191	False
651733098	1	1	1	0.0	0.0	0.0	False
672250701	1	2	2	0.0	0.0	0.5	False
695803069	1	0	1	0.0	0.0	-1.0	False
695815905	2	8	0	0.0	0.0	7.0	False
650161359	8	25	0	0.0	0.0	16.85	False
694900581	2	0	0	0.0	0.0	0.0	False
685456423	2	100	0	0.0	2.0	66.0	False
674989462	1	0	1	0.0	0.0	-0.06666666666666667	False
678758444	2	5	0	0.0	0.0	3.6666666666666665	False
655866888	3	114	0	0.0	0.5113636363636364	20.82004351110781	False
649319417	2	24	20	0.0	0.5	7.056150793650794	False
682759926	1	0	4	0.0	0.0	-0.7539682539682538	False
656808155	1	1	1	0.0	0.0	0.0	False
678104711	1	1	103	-1.0	0.0	-42.15384615384615	True
690701632	2	11	15	0.0	0.0	3.9333333333333327	False
681466032	3	12	0	0.0	0.0	2.261904761904762	False
692913426	1	0	0	0.0	0.0	0.0	False
654216337	2	165	0	0.0	1.0	87.0	False
646053048	15	42	0	0.0	0.0	41.0	False
700306689	3	51	41	0.0	0.0	7.977777777777778	False
699839745	1	1	0	0.0	0.0	0.0	False
656540652	1	0	1	0.0	0.0	-1.0	False
661359226	3	55	0	0.0	0.0	14.338888888888889	False
669068120	1	0	6	0.0	0.0	-6.0	False
664331551	2	73	3	0.0	0.0	32.51771094402673	False
678854860	1	3	3	0.0	0.0	1.0	False
659704757	3	52	21	0.09090909090909091	0.0	24.608556149732618	False
655788882	2	7	0	0.0	0.0	7.0	False
702541176	2	18	8	0.0	0.0	5.666666666666666	False
664102797	2	7	0	0.0	0.0	5.666666666666667	False
657026504	3	1	0	0.0	0.0	1.0	False
657254782	3	42	0	0.0	1.2222222222222223	16.135714285714286	False
685931185	1	0	0	0.0	0.0	0.0	False
649480115	2	22	22	0.0	0.0	0.0	False
677725642	4	2	1	0.0	0.0	1.0	False
677630498	2	132	0	0.0	0.0	78.61155080213904	False
699727347	1	0	0	0.0	0.0	0.0	False
696535437	2	46	1	0.0	0.0	27.0	False
661123986	2	37	32	0.0	0.0	-0.5950513538748834	False
671959353	1	6	6	0.0	0.0	0.0	False
648221276	2	3	0	0.0	0.0	3.0	False
653698882	1	0	1	0.0	0.0	-0.03333333333333333	False
693273560	2	3	0	0.0	0.0	1.6666666666666665	False
690174311	2	2	0	0.0	0.0	1.0010309278350515	False
674550289	2	3	0	0.0	0.0	1.5	False
691875419	1	3	711	0.0	-0.5714285714285714	-64.44553343102845	False
656017416	1	1	2	0.0	0.0	0.0	False
683731729	1	1	1	0.0	0.0	0.0	False
656564605	2	6	2	0.0	0.0	4.0	False
657136165	2	99	0	0.0	0.5	52.83333333333333	False
672088399	1	1	1	0.0	0.0	-0.5	False
661175727	3	656	22	0.0	0.5	304.64145021645027	False
673945800	2	27	17	0.0	0.0	3.9190302431969855	False
676746909	2	5	0	0.0	0.0	1.2741071428571429	False
669086668	3	47	18	0.0	0.0	9.11263301214914	False
697673698	1	0	19	0.0	0.0	-11.875	False
694391011	1	0	0	0.0	0.0	0.0	False
657779229	1	0	0	0.0	0.0	0.0	False
701031033	3	26	0	0.0	0.0	4.404661039443647	False
702658919	1	3	2	0.0	0.0	-0.06878306878306872	False
653869056	2	28	4	0.0	0.0	13.333333333333334	True
646384447	1	0	0	0.0	0.0	0.0	False
691108553	2	45	0	0.0	0.0012099213551119178	5.3640183809195605	False
669326810	1	0	0	0.0	0.0	0.0	False
690554755	2	2	1	0.0	0.0	1.0	False
661404176	3	21	0	0.0	0.0	8.255005105366727	False
655556240	1	5	2	0.0	0.0	1.4166666666666667	False
697779552	1	0	22	0.0	0.0	-7.236272572270016	False
655253245	2	15	19	0.0	0.0	-0.23317099567099567	False
668702802	2	13	0	0.0	0.0	12.2	False
692872568	3	38	0	0.0	0.0	22.0	False
685635442	3	52	1	0.0	0.0	16.95625159154571	False
661016517	3	329	0	0.0	12.0	205.0	False
660543289	3	20	0	0.0	0.0	20.0	False
693066433	2	1	0	0.0	0.0	1.0	False
663117276	1	0	0	0.0	0.0	0.0	False
648562531	1	4	2	0.0	0.0	1.1904761904761905	False
672796983	2	2	2	0.0	0.0	-0.5	False
656131259	1	2	4	0.0	0.0	0.5	False
657925392	1	0	0	0.0	0.0	0.0	False
679383953	2	5	0	0.0	0.0	0.9769230769230768	False
664650427	3	222	4751	-1.0	0.0	-672.4578920191848	False
683962370	2	1	16	0.0	0.0	-5.0212765957446805	False
673440008	4	49	27	0.0	0.0	9.19530935541372	False
681066698	2	3	0	0.0	0.0	1.3111111111111111	False
699338797	3	1	32	0.0	0.0	-16.427777777777777	False
659365883	1	0	2	0.0	-1.0	-1.0	False
670755257	1	1	1	0.0	0.0	0.0	False
674256157	2	8	0	0.0	0.0	5.1	False
676061759	5	3	3	0.0	0.0	0.0	False
699176800	3	79	0	0.0	0.0	42.60610834248942	False
681254068	2	25	0	0.0	0.0015060240963855422	3.444811580304101	False
683095363	2	7	0	0.0	0.0	7.0	False
686534376	2	20	0	0.0	0.0	10.361111111111112	False
690865223	1	0	1	0.0	0.0	-0.5	False
660049315	2	0	0	0.0	0.0	0.0	True
671272827	2	1	0	0.0	0.0	1.0	False
672087920	2	1	1	0.0	0.0	0.9285714285714286	False
667402201	4	398	172	0.0	0.0707070707070707	72.62993713767314	False
683350879	2	2	1	0.0	0.0	-0.7142857142857143	False
657778783	1	0	0	0.0	0.0	0.0	False
685261472	1	0	1	0.0	0.0	-1.0	False
660260656	3	105	11	0.0	0.0	47.14355742296918	False
649086382	2	35	0	0.0	0.0017421602787456446	1.1503487668156105	False
700546578	3	0	0	0.0	0.0	0.0	False
651910850	2	27	0	0.0	0.0	8.546805006587615	False
694008077	1	1	2	0.0	0.0	-1.6666666666666667	False
668808010	2	0	3	0.0	0.0	-0.75	False
656341271	3	182	0	0.0	0.19642857142857142	49.81287040254436	False
646698243	3	78	35	0.0	0.0	26.904761904761905	False
676458909	2	2	1	0.0	0.0	-0.25	False
663869926	2	9	0	0.0	0.0	1.0880952380952382	False
683473569	3	0	1	0.0	0.0	-1.0	False
653604812	1	0	38	0.0	0.0	-17.65909090909091	False
659880731	1	6	2	0.0	0.0	0.25	False
695698268	2	0	0	0.0	0.0	0.0	False
648651677	3	60	0	0.0	0.043010752688172046	29.82411568156946	False
669518835	2	7	7	0.0	-0.25	0.45833333333333326	True
690711394	1	0	4	0.0	0.0	-1.3333333333333333	False
699520528	2	154	0	0.0	13.0	95.0	False
688738069	1	0	0	0.0	0.0	0.0	False
668697000	3	42	0	0.0	0.0	9.910843160107866	False
684564885	2	24	19	0.0	0.0	0.861904761904762	False
685399447	1	0	0	0.0	0.0	0.0	False
661606079	2	16	2	0.0	0.0	-0.18705773582822768	False
694087966	1	1	1	0.0	0.0	0.8	False
689318337	2	33	0	0.0	0.0	19.217099567099567	False
700126167	2	2	0	0.0	0.0	2.0	True
660279107	2	13	0	0.0	0.03333333333333333	2.022408963585434	False
672491979	2	7	0	0.0	0.0	3.1	False
664097580	3	1372	0	0.0	0.0	283.88910477598705	True
662727205	1	0	3	0.0	0.0	-3.0	False
690791728	1	4	1	0.0	0.0	0.39583333333333326	True
675916913	3	60	0	0.0	0.0	18.197622184578705	False
649083974	2	35	7	0.0	0.0	3.7395424836601308	False
700627885	2	50	0	0.0	0.0	23.319047619047616	False
688454807	2	17	16	0.0	0.0	0.33333333333333337	False
695766672	2	9	0	0.0	0.0	1.7237484737484734	False
679525880	2	5	0	0.0	0.0	1.8777777777777778	False
692244087	3	163	0	0.0	0.5379746835443038	60.47158384653726	False
652897329	5	10	3	0.0	0.0	3.544399554693673	False
648628388	2	2	0	0.0	0.0	2.0	False
652135039	2	261	0	0.0	17.0	133.0	False
681736720	3	1	0	0.0	0.0	0.038461538461538464	False
675684983	1	0	5	0.0	0.0	-1.5	False
668972023	2	75	0	0.0	0.0	17.963092528559553	False
658066649	1	0	0	0.0	0.0	0.0	False
657883265	1	0	0	0.0	0.0	0.0	False
687878182	2	4	0	0.0	0.0	2.0	False
681398605	1	1	5	0.0	0.0	-1.0	False
662062684	2	2	2	0.0	0.0	0.0	False
669921411	2	5	0	0.0	0.0	5.0	False
687467217	2	1	0	0.0	0.0	1.0	False
679570664	18	1076	0	0.0	1.0	762.0	False
653519107	1	1	1	0.0	0.0	0.0	False
654558043	3	3	0	0.0	0.0	1.7	False
659047028	2	19	0	0.0	0.0	11.242857142857142	False
648993991	2	34	0	0.0	0.01036575364933574	2.029812821962025	False
687524560	2	52	0	0.0	0.017651199306946773	13.58913853476523	False
659475815	3	183	0	0.0	0.0	36.34477808667327	False
701181311	5	137	0	0.0	14.0	88.0	False
683836394	2	9	106	0.0	-0.19047619047619047	-10.24638787138787	False
653163260	1	5	0	0.0	0.0	2.0950578869172762	False
682542624	3	2	2	0.0	0.0	0.5	True
682967134	2	103	64	0.0	0.0	22.68452380952381	False
682872756	4	170	0	0.0	1.0	122.0	False
695489680	3	156	0	0.0	0.0	38.016010993739194	False
647921201	2	3	0	0.0	0.0	3.0	False
650535204	1	1	0	0.0	0.0	0.0	False
650781023	3	10	0	0.0	0.0	5.302020202020202	False
687502890	1	3	0	0.0	0.0	0.601010101010101	False
677532665	2	4	0	0.0	0.0	1.138888888888889	False
667960179	3	4	0	0.0	0.0	3.0	False
677977982	14	427	0	0.0	0.0	295.0	False
664162015	1	2	1	0.0	0.0	1.0	False
661875498	2	52	29	0.0	0.0	9.08095238095238	False
650273793	3	289	0	0.0	16.0	185.0	False
674189254	2	1	2	0.0	0.0	-0.3181818181818182	False
659267056	3	52	0	0.0	0.2803030303030303	21.67317388493859	False
670661701	2	126	0	0.0	1.3	50.48888888888888	False
681375788	6	192	0	0.0	5.045454545454545	104.46190476190478	False
677050359	6	130	0	0.0	0.0	45.25607982834206	False
667435768	2	0	1	0.0	0.0	-1.0	False
665585028	2	124	0	0.0	5.057142857142857	54.36161616161616	False
683657312	1	6	0	0.0	0.0	2.431788931788932	False
687853070	1	2	3	0.0	0.0	-0.00528112171947788	False
697392624	2	12	0	0.0	0.0	3.341666666666667	False
693351845	2	119	0	0.0	0.05357142857142857	34.05608912930894	False
656671550	2	0	11	0.0	-0.5	-0.9385115319710955	False
670235940	1	0	1	0.0	0.0	-0.02631578947368421	False
679687131	2	39	0	0.0	0.0	29.333333333333332	False
675207541	3	119	0	0.0	1.0	49.033333333333346	False
696369627	2	27	34	0.0	0.25	1.9595346210584559	False
675832249	1	1	0	0.0	0.0	0.2	False
669404704	2	7	1	0.0	0.0	4.333333333333333	False
690963333	1	1	0	0.0	0.0	0.3333333333333333	False
659083412	2	32	0	1.0	0.0	15.0	False
693658803	2	4	5	0.0	0.0	1.0	False
694217772	2	23	0	0.0	0.0	5.346985815602836	False
678758869	3	58	0	0.0	2.0	33.924206349206344	False
699857560	1	0	2	0.0	0.0	-1.125	False
683010866	2	7	1	0.0	0.0	1.6428571428571428	False
649586652	5	213	0	0.0	0.0	143.0	False
655942763	3	52	0	0.0	0.0	9.896372925320293	False
679017207	3	6	6	0.0	0.0	0.0	False
700179540	2	0	0	0.0	0.0	0.0	False
662619937	3	58	58	0.0	0.0	0.0	False
676951969	2	5	0	0.0	0.0	5.0	False
661503627	3	10	0	0.0	0.0	4.199999999999999	False
656842826	3	52	0	0.0	0.016666666666666666	22.457575757575757	False
686484975	2	3	50	0.0	0.0	-18.523255813953487	False
656183748	1	0	0	0.0	0.0	0.0	False
679224134	1	1	2	0.0	0.0	-1.0	False
665165566	2	130	0	0.0	0.2629686697483308	32.06325903065287	False
659601592	3	5	0	0.0	0.0	1.567032967032967	False
675886198	2	2	5	0.0	0.0	0.668359010270775	False
672797913	1	0	0	0.0	0.0	0.0	True
663998891	1	9	0	0.0	0.0	9.0	False
702377387	1	1	1	0.0	0.0	0.0	False
646250924	1	0	0	0.0	0.0	0.0	False
662763540	2	47	0	0.0	1.0	18.5	False
687520201	1	0	6	0.0	-0.5	-2.125	False
685600021	2	7	7	0.0	0.0	5.0	False
661586544	1	3	0	0.0	0.0	1.2833333333333332	True
692656157	2	8	4	0.0	0.0	3.325	False
692341090	2	29	21	0.0	0.0	1.8402535415101167	False
666493452	1	2	1	0.0	0.0	1.0	False
667916188	2	9	0	0.0	0.0	7.25	False
648670627	2	3	1	0.0	0.0	0.9555153707052441	False
650034210	2	84	0	0.0	1.5555555555555556	36.55496847140683	False
647712299	1	5	5	0.0	0.0	2.0	False
671118344	2	1	1	0.0	0.0	-0.875	False
678592313	3	4	1	0.0	0.0	-0.016666666666666705	False
651842392	2	3	0	0.0	0.0	0.3	False
666830816	1	0	4	0.0	0.0	-0.05204819277108434	False
680648259	3	213	426	0.0	-1.0	-21.73568808369873	False
647583831	2	1	2	0.0	0.0	-0.5	False
660333733	2	7	0	0.0	0.0	6.0	False
697815677	1	0	0	0.0	0.0	0.0	False
699385263	5	307	0	0.0	0.21738437001594896	53.352840772207735	False
677564913	1	13	0	0.0	0.0	4.166666666666667	False
684374763	2	1	1	0.0	0.0	0.0	False
647598780	1	0	0	0.0	0.0	0.0	False
665208381	2	3	0	0.0	0.0	1.0548872180451128	False
701017367	2	5	0	0.0	0.0	1.2169312169312168	False
694881151	2	9	5	0.0	0.0	1.4238095238095236	False
685850997	2	0	0	0.0	0.0	0.0	False
650386132	2	1	1	0.0	0.0	0.0	False
689773882	2	26	0	0.0	0.0	7.704420313226691	False
676574782	2	5	0	0.0	0.0	2.5357142857142856	False
670509956	2	19	0	0.0	0.0	17.0	False
674647271	2	18	18	0.0	0.0	0.0	False
684408243	1	0	0	0.0	0.0	0.0	False
696724236	3	465	168	0.0	1.4270833333333333	93.82134645785437	False
645703489	2	15	0	0.0	0.0	6.580191050779286	False
676217267	3	19	0	0.0	0.0	11.058701832452645	False
646789019	3	40	0	0.0	0.0	20.26398448043185	False
690627334	3	48	1	0.0	0.0	28.48888888888889	False
681134904	1	2	1	0.0	0.0	1.0	True
662923179	2	37	0	0.0	0.0	36.0	False
660169869	2	4	0	0.0	0.0	2.833333333333333	False
659236169	3	33	0	0.0	0.0	9.15605151287822	False
649419086	1	2	1	0.0	0.0	1.0	False
683868836	2	1	0	0.0	0.0	0.3333333333333333	False
663429668	2	44	0	2.0	0.0	26.2	False
674097567	2	49	0	0.0	0.0	23.707575757575754	False
687128327	1	1	0	0.0	0.0	0.03333333333333333	False
665992593	4	98	264	0.0	-1.0	-71.27454212454214	False
